OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01401.java,101
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01401.java,101
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01401.java,153
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01402.java,107
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01403.java,76
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01404.java,91
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01404.java,89
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01404.java,90
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01404.java,76
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest01404.java,89
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest01405.java,85
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01405.java,72
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest01405.java,74
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01405.java,93
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest01406.java,84
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01406.java,74
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest01406.java,76
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01406.java,92
OBL_UNSATISFIED_OBLIGATION,org/owasp/benchmark/testcode/BenchmarkTest01407.java,72
OS_OPEN_STREAM,org/owasp/benchmark/testcode/BenchmarkTest01407.java,72
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest01407.java,79
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01407.java,85
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest01408.java,81
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest01408.java,73
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01408.java,89
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest01409.java,88
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01409.java,74
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01409.java,105
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01409.java,96
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01410.java,75
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01410.java,74
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01410.java,91
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01410.java,95
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01410.java,74
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01410.java,91
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01410.java,91
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01410.java,112
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01411.java,67
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01411.java,66
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01411.java,83
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01411.java,87
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01411.java,66
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01411.java,83
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01411.java,83
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01411.java,104
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01412.java,67
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01412.java,66
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01412.java,83
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01412.java,87
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01412.java,66
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01412.java,83
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01412.java,83
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01412.java,104
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01413.java,67
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01413.java,66
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01413.java,83
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01413.java,87
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01413.java,66
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01413.java,83
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01413.java,83
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01413.java,104
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01414.java,70
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01414.java,69
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01414.java,86
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01414.java,90
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01414.java,69
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01414.java,86
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01414.java,86
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01414.java,104
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01415.java,70
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01415.java,69
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01415.java,86
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01415.java,90
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01415.java,69
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01415.java,86
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01415.java,86
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01415.java,104
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01416.java,70
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01416.java,69
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01416.java,86
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01416.java,90
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01416.java,69
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01416.java,86
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01416.java,86
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01416.java,104
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01417.java,71
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01418.java,74
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01418.java,75
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01418.java,68
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01419.java,68
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01420.java,67
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01421.java,68
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01422.java,77
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01422.java,68
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01423.java,68
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01424.java,68
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01425.java,67
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01426.java,67
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01427.java,67
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01428.java,67
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01429.java,67
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01430.java,92
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01430.java,93
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01430.java,86
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01431.java,60
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01431.java,62
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01431.java,109
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01432.java,60
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01432.java,62
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01432.java,109
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01433.java,60
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01433.java,109
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01434.java,60
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01434.java,62
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01434.java,109
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01435.java,60
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01435.java,62
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01435.java,109
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01436.java,66
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01436.java,65
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01436.java,60
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01436.java,74
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01436.java,92
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01437.java,67
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01438.java,80
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01438.java,81
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01438.java,67
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01439.java,76
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01439.java,67
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01440.java,83
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01441.java,95
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01442.java,81
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01443.java,84
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01444.java,80
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01445.java,89
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01445.java,80
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01446.java,90
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01446.java,91
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01446.java,84
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01447.java,60
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01447.java,123
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01448.java,60
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01448.java,116
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01449.java,60
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01449.java,126
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01449.java,127
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01449.java,120
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01450.java,60
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01450.java,128
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01450.java,119
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01451.java,60
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01451.java,113
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01452.java,60
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01452.java,113
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01453.java,60
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01453.java,113
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01454.java,72
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01455.java,72
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01456.java,72
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01457.java,72
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01458.java,85
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01458.java,86
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01458.java,72
ODR_OPEN_DATABASE_RESOURCE,org/owasp/benchmark/testcode/BenchmarkTest01459.java,66
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01459.java,82
ODR_OPEN_DATABASE_RESOURCE,org/owasp/benchmark/testcode/BenchmarkTest01460.java,66
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01460.java,82
ODR_OPEN_DATABASE_RESOURCE,org/owasp/benchmark/testcode/BenchmarkTest01461.java,66
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01461.java,91
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01461.java,82
ODR_OPEN_DATABASE_RESOURCE,org/owasp/benchmark/testcode/BenchmarkTest01462.java,66
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01462.java,82
ODR_OPEN_DATABASE_RESOURCE,org/owasp/benchmark/testcode/BenchmarkTest01463.java,66
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01463.java,82
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01464.java,66
SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/owasp/benchmark/testcode/BenchmarkTest01464.java,66
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01464.java,84
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01465.java,82
SIC_INNER_SHOULD_BE_STATIC_ANON,org/owasp/benchmark/testcode/BenchmarkTest01466.java,64
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01466.java,102
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01467.java,102
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01467.java,93
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01468.java,93
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01469.java,108
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01469.java,106
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01469.java,107
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01469.java,93
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest01469.java,106
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01470.java,89
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01471.java,81
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest01472.java,66
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01472.java,96
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01472.java,94
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01472.java,95
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01472.java,81
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest01472.java,94
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest01473.java,66
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01473.java,80
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01474.java,66
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest01474.java,66
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01474.java,86
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01474.java,87
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01474.java,80
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01475.java,66
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest01475.java,66
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01475.java,80
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01476.java,66
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest01476.java,66
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01476.java,80
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01477.java,66
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest01477.java,66
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01477.java,80
OBL_UNSATISFIED_OBLIGATION,org/owasp/benchmark/testcode/BenchmarkTest01478.java,63
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01478.java,95
OBL_UNSATISFIED_OBLIGATION,org/owasp/benchmark/testcode/BenchmarkTest01479.java,63
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01479.java,95
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01480.java,71
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01480.java,70
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01480.java,86
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01480.java,90
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01480.java,70
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01480.java,86
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01480.java,86
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01480.java,149
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01480.java,150
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01480.java,136
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01481.java,74
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01481.java,73
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01481.java,89
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01481.java,93
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01481.java,73
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01481.java,89
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01481.java,89
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01481.java,150
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01481.java,141
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01482.java,74
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01482.java,73
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01482.java,89
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01482.java,93
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01482.java,73
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01482.java,89
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01482.java,89
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01482.java,141
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01483.java,70
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01483.java,69
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01483.java,85
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01483.java,89
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01483.java,69
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01483.java,85
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01483.java,85
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01483.java,142
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01484.java,70
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01484.java,69
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01484.java,85
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01484.java,89
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01484.java,69
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01484.java,85
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01484.java,85
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01484.java,142
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01485.java,58
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01485.java,57
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01485.java,73
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01485.java,77
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01485.java,57
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01485.java,73
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01485.java,73
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01485.java,99
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01486.java,71
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01486.java,70
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01486.java,86
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01486.java,90
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01486.java,70
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01486.java,86
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01486.java,86
